,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
612,2.0,right,right,1.0,2.2998,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
613,1.0,left,left,1.0,1.4229,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
614,3.0,right,right,1.0,1.5739,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
615,3.0,right,right,1.0,1.8061,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
616,2.0,left,left,1.0,1.8364,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
617,3.0,right,right,1.0,1.6856,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
618,2.0,right,right,1.0,3.033,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
619,3.0,right,right,1.0,2.0163,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
620,1.0,left,left,1.0,1.1771,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
621,1.0,left,left,1.0,2.3005,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
622,2.0,right,right,1.0,1.474,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
623,1.0,right,right,1.0,1.3204,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
624,1.0,left,left,1.0,1.5734,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
625,1.0,right,right,1.0,1.5762,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
626,2.0,right,right,1.0,1.3099,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
627,2.0,right,left,0.0,1.3487,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
628,2.0,left,left,1.0,1.8983,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
629,3.0,left,left,1.0,1.2081,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
630,1.0,left,left,1.0,2.7612,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
631,2.0,right,right,1.0,1.7709,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
632,2.0,left,right,0.0,1.4517,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
633,1.0,right,right,1.0,1.4327,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
634,3.0,right,right,1.0,1.3185,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
635,1.0,right,left,0.0,1.2101,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
636,2.0,right,right,1.0,1.3206,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
637,3.0,left,left,1.0,1.3093,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
638,3.0,left,left,1.0,1.5482,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
639,2.0,right,right,1.0,1.1857,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
640,2.0,left,left,1.0,1.5365,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
641,1.0,left,right,0.0,1.2429,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
642,1.0,left,left,1.0,1.333,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
643,2.0,right,right,1.0,2.3302,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
644,1.0,left,left,1.0,1.4567,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
645,2.0,left,left,1.0,1.4093,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
646,3.0,right,right,1.0,2.0745,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
647,2.0,left,right,0.0,1.4424,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
648,3.0,right,left,0.0,1.119,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
649,3.0,right,left,0.0,1.9361,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
650,3.0,left,right,0.0,1.3506,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
651,2.0,right,right,1.0,1.1039,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
652,1.0,right,right,1.0,2.3571,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
653,2.0,left,left,1.0,1.1847,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
654,3.0,right,left,0.0,1.6781,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
655,1.0,right,right,1.0,1.5473,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
656,3.0,left,left,1.0,1.467,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
657,2.0,right,left,0.0,1.2306,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
658,2.0,right,right,1.0,1.6819,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
659,1.0,left,right,0.0,1.655,0.0,0.0,0.0,0.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
660,3.0,left,right,0.0,0.1294,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
661,1.0,left,right,0.0,0.009,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
662,1.0,right,right,1.0,1.0917,0.0,3.0,3.0,3.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
663,2.0,right,right,1.0,0.125,0.0,4.0,4.0,4.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
664,2.0,right,right,1.0,0.0075,0.0,5.0,5.0,5.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
665,2.0,right,right,1.0,0.1349,0.0,6.0,6.0,6.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
666,1.0,right,left,0.0,0.5963,0.0,7.0,7.0,7.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
667,1.0,right,left,0.0,0.0076,0.0,8.0,8.0,8.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
668,3.0,left,right,0.0,0.6172,0.0,9.0,9.0,9.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
669,1.0,left,right,0.0,0.0091,0.0,10.0,10.0,10.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
670,1.0,left,right,0.0,0.7294,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
671,3.0,left,right,0.0,0.1305,0.0,12.0,12.0,12.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
672,1.0,right,right,1.0,0.0077,0.0,13.0,13.0,13.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
673,3.0,right,right,1.0,2.4062,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
674,1.0,right,right,1.0,0.0073,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
675,2.0,left,right,0.0,0.1269,0.0,16.0,16.0,16.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
676,2.0,left,right,0.0,0.1201,0.0,17.0,17.0,17.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
677,3.0,right,left,0.0,1.787,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
678,2.0,left,right,0.0,5.2417,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
679,3.0,right,right,1.0,0.0079,0.0,20.0,20.0,20.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
680,2.0,right,right,1.0,0.1243,0.0,21.0,21.0,21.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
681,3.0,left,left,1.0,0.9618,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
682,2.0,left,left,1.0,0.1298,0.0,23.0,23.0,23.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
683,1.0,left,right,0.0,0.9927,0.0,24.0,24.0,24.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
684,1.0,right,right,1.0,0.125,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
685,1.0,left,right,0.0,0.12,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
686,2.0,right,right,1.0,0.1224,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
687,3.0,left,right,0.0,2.985,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
688,2.0,right,right,1.0,0.0077,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
689,3.0,left,right,0.0,0.1252,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
690,3.0,right,right,1.0,0.1235,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
691,1.0,left,left,1.0,0.6191,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
692,3.0,left,left,1.0,0.0086,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
693,2.0,left,right,0.0,1.5126,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
694,1.0,right,right,1.0,0.0075,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
695,2.0,left,right,0.0,0.1246,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
696,2.0,right,right,1.0,0.1266,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
697,3.0,left,right,0.0,0.1285,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
698,2.0,left,left,1.0,0.1291,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
699,2.0,left,left,1.0,0.009,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
700,3.0,right,left,0.0,0.1298,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
701,1.0,right,left,0.0,0.1336,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
702,1.0,left,left,1.0,0.1347,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
703,2.0,right,left,0.0,0.0078,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
704,2.0,left,left,1.0,0.1303,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
705,3.0,right,left,0.0,0.1306,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
706,3.0,right,left,0.0,0.1304,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
707,2.0,right,right,1.0,0.4755,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
708,3.0,right,right,1.0,0.0076,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
709,3.0,left,right,0.0,0.1264,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
710,1.0,right,right,1.0,0.1279,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
711,1.0,left,right,0.0,0.1279,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
712,3.0,right,right,1.0,0.0077,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
713,1.0,right,right,1.0,0.1337,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
714,3.0,right,right,1.0,0.1251,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
715,2.0,left,right,0.0,0.1262,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
716,2.0,right,right,1.0,0.0071,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
717,1.0,left,right,0.0,0.126,0.0,58.0,58.0,58.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
718,3.0,right,right,1.0,0.1282,0.0,59.0,59.0,59.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1KR5B9ABZ7U4O_2022-09-25_06h17.10.359.csv
719,3.0,left,left,1.0,4.7657,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
720,2.0,left,right,0.0,1.4631,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
721,2.0,left,left,1.0,2.9295,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
722,2.0,left,right,0.0,1.9326,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
723,3.0,right,right,1.0,1.819,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
724,3.0,left,left,1.0,1.2653,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
725,2.0,right,left,0.0,3.0151,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
726,2.0,right,left,0.0,2.2651,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
727,2.0,right,right,1.0,1.3788,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
728,3.0,right,right,1.0,2.1477,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
729,2.0,left,left,1.0,1.4744,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
730,2.0,left,right,0.0,1.8547,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
731,1.0,left,left,1.0,0.4063,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
732,1.0,right,left,0.0,1.9593,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
733,3.0,left,right,0.0,1.3809,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
734,2.0,right,right,1.0,1.4654,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
735,1.0,right,right,1.0,1.547,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
736,3.0,right,right,1.0,2.2939,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
737,1.0,right,left,0.0,2.713,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
738,3.0,left,left,1.0,1.2772,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
739,2.0,left,left,1.0,1.3851,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
740,2.0,left,left,1.0,2.3435,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
741,1.0,left,left,1.0,2.5311,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
742,1.0,left,left,1.0,1.6705,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
743,2.0,right,right,1.0,2.7403,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
744,3.0,right,left,0.0,3.8007,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
745,1.0,right,right,1.0,1.7422,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
746,1.0,left,right,0.0,1.9484,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
747,2.0,right,left,0.0,1.854,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
748,3.0,right,right,1.0,1.8502,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
749,3.0,right,right,1.0,2.6417,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
750,2.0,right,right,1.0,0.6929,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
751,1.0,right,right,1.0,0.3995,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
752,1.0,left,right,0.0,0.1059,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
753,1.0,right,right,1.0,0.2958,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
754,3.0,right,right,1.0,1.5558,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
755,3.0,left,right,0.0,0.5848,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
756,2.0,left,left,1.0,2.2479,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A38L8T6E70LVYE_2022-09-25_06h23.23.531.csv
