,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
730,2.0,left,left,1.0,3.4416,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
731,1.0,right,right,1.0,1.525299999,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
732,3.0,left,left,1.0,1.800099999,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
733,1.0,right,right,1.0,1.2897,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
734,3.0,right,right,1.0,4.576400001,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
735,3.0,right,right,1.0,2.0745,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
736,1.0,right,right,1.0,1.929,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
737,1.0,left,right,0.0,2.4141,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
738,1.0,right,left,0.0,1.7135,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
739,1.0,right,right,1.0,1.2722,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
740,2.0,left,left,1.0,2.5684,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
741,1.0,left,left,1.0,3.4337,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
742,3.0,left,right,0.0,1.8548,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
743,1.0,right,right,1.0,1.2842,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
744,2.0,right,right,1.0,3.0945,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
745,3.0,right,right,1.0,1.279599999,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
746,3.0,left,left,1.0,2.294,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
747,3.0,right,right,1.0,1.396099999,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
748,3.0,right,right,1.0,2.2732,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
749,1.0,left,left,1.0,2.292799999,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
750,1.0,left,left,1.0,1.5511,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
751,2.0,left,right,0.0,2.1888,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
752,3.0,right,right,1.0,2.4343,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
753,2.0,left,left,1.0,2.2988,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
754,1.0,left,left,1.0,2.4926,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
755,3.0,left,left,1.0,2.5283,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
756,3.0,right,left,0.0,1.633900001,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
757,2.0,right,right,1.0,1.530799999,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
758,2.0,right,right,1.0,1.2778,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
759,3.0,left,right,0.0,2.409900001,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
760,1.0,left,left,1.0,2.3997,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
761,2.0,right,right,1.0,1.0657,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
762,3.0,left,right,0.0,2.782200001,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
763,1.0,right,right,1.0,1.146200001,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
764,2.0,left,left,1.0,1.5456,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
765,2.0,left,left,1.0,1.285599999,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
766,2.0,right,right,1.0,1.7984,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
767,2.0,right,right,1.0,1.422,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
768,2.0,right,right,1.0,2.833099999,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
769,1.0,right,right,1.0,1.2878,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
770,2.0,left,left,1.0,1.7504,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
771,1.0,left,right,0.0,2.1523,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
772,3.0,left,right,0.0,1.3602,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
773,3.0,left,right,0.0,1.141299999,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
774,1.0,left,left,1.0,1.4963,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
775,2.0,left,right,0.0,1.4784,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
776,2.0,right,right,1.0,1.145799999,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
777,2.0,right,right,1.0,1.2775,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
778,2.0,left,right,0.0,2.466099999,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
779,1.0,right,right,1.0,1.1509,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2FAAOGWUTTTF5_2022-10-06_04h40.43.832.csv
780,1.0,left,right,0.0,4.4015,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
781,3.0,left,right,0.0,1.3542,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
782,2.0,left,right,0.0,1.0598,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
783,2.0,left,right,0.0,6.2671,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
784,2.0,left,right,0.0,0.5999,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
785,2.0,left,right,0.0,0.4514,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
786,1.0,left,right,0.0,0.155900001,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
787,1.0,right,right,1.0,0.1635,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
788,1.0,left,right,0.0,0.3195,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
789,2.0,left,right,0.0,0.1607,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
790,3.0,left,right,0.0,0.3082,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
791,2.0,right,right,1.0,0.327099999,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
792,2.0,right,right,1.0,0.0067,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
793,3.0,right,right,1.0,8.231599999,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
794,3.0,left,right,0.0,0.326900001,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
795,2.0,left,right,0.0,0.16,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
796,1.0,right,right,1.0,0.1579,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
797,3.0,right,right,1.0,0.159900001,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
798,3.0,right,right,1.0,0.1623,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
799,1.0,left,right,0.0,0.1645,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
800,1.0,right,right,1.0,0.1729,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
801,2.0,left,right,0.0,0.173099999,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
802,3.0,left,right,0.0,0.164400001,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
803,2.0,right,right,1.0,0.0076,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
804,2.0,left,right,0.0,0.166599999,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
805,1.0,left,right,0.0,0.165099999,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
806,2.0,right,right,1.0,0.1613,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
807,1.0,right,right,1.0,0.1598,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
808,3.0,right,right,1.0,0.1617,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
809,3.0,right,right,1.0,0.1605,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
810,1.0,left,right,0.0,0.0053,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
811,1.0,left,right,0.0,0.162,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
812,3.0,right,right,1.0,0.005,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
813,1.0,right,right,1.0,0.0054,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
814,3.0,left,right,0.0,0.1611,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
815,1.0,left,right,0.0,0.0055,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
816,1.0,left,right,0.0,0.166,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
817,2.0,right,right,1.0,0.0055,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
818,2.0,right,right,1.0,0.0069,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
819,3.0,left,right,0.0,0.1674,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
820,3.0,left,right,0.0,0.163099999,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
821,1.0,left,right,0.0,0.0059,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
822,2.0,left,right,0.0,0.316,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
823,3.0,right,right,1.0,0.006,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
824,2.0,right,right,1.0,0.0106,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
825,3.0,right,right,1.0,0.171799999,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
826,1.0,right,right,1.0,0.0045,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
827,2.0,right,right,1.0,0.0057,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
828,3.0,left,right,0.0,0.1537,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
829,1.0,right,right,1.0,0.0056,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
830,2.0,right,right,1.0,0.1568,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
831,3.0,left,right,0.0,0.0063,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
832,3.0,right,right,1.0,0.1648,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
833,3.0,right,right,1.0,0.1628,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
834,1.0,left,right,0.0,0.0042,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
835,1.0,left,right,0.0,0.156400001,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
836,3.0,left,right,0.0,0.1575,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
837,1.0,left,right,0.0,0.1565,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
838,2.0,left,right,0.0,0.3072,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
839,2.0,left,right,0.0,0.1576,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AG62J8MOAACK3_2022-10-06_24h40.09.952.csv
840,1.0,left,left,1.0,1.97,0.0,0.0,0.0,0.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
841,3.0,left,left,1.0,1.1943,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
842,1.0,left,left,1.0,1.4722,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
843,1.0,right,right,1.0,1.9117,0.0,3.0,3.0,3.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
844,2.0,right,left,0.0,1.3198,0.0,4.0,4.0,4.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
845,2.0,right,right,1.0,1.2181,0.0,5.0,5.0,5.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
846,2.0,right,left,0.0,6.8432,0.0,6.0,6.0,6.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
847,1.0,right,right,1.0,1.4802,0.0,7.0,7.0,7.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
848,1.0,right,right,1.0,1.4902,0.0,8.0,8.0,8.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
849,3.0,left,left,1.0,1.72,0.0,9.0,9.0,9.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
850,1.0,left,left,1.0,3.7939,0.0,10.0,10.0,10.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
851,1.0,left,left,1.0,1.7013,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
852,3.0,left,left,1.0,2.0111,0.0,12.0,12.0,12.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
853,1.0,right,right,1.0,4.2646,0.0,13.0,13.0,13.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
854,3.0,right,left,0.0,1.2057,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
855,1.0,right,right,1.0,2.5603,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
856,2.0,left,left,1.0,1.0564,0.0,16.0,16.0,16.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
857,2.0,left,left,1.0,2.8376,0.0,17.0,17.0,17.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
858,3.0,right,left,0.0,0.8755,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
859,2.0,left,left,1.0,1.3097,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
860,3.0,right,left,0.0,3.3223,0.0,20.0,20.0,20.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
861,2.0,right,left,0.0,1.4854,0.0,21.0,21.0,21.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
862,3.0,left,left,1.0,1.4129,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
863,2.0,left,left,1.0,6.1819,0.0,23.0,23.0,23.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
864,1.0,left,left,1.0,2.8581,0.0,24.0,24.0,24.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
865,1.0,right,left,0.0,1.248,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
866,1.0,left,left,1.0,0.8041,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
867,2.0,right,left,0.0,4.3187,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
868,3.0,left,left,1.0,1.2522,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
869,2.0,right,left,0.0,11.6938,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
870,3.0,left,left,1.0,0.9904,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
871,3.0,right,left,0.0,1.6934,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
872,1.0,left,left,1.0,0.7507,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
873,3.0,left,left,1.0,1.0663,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
874,2.0,left,left,1.0,1.1504,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1BH4K9Z8JWLZ1_2022-10-06_03h45.03.517.csv
