,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
945,3.0,right,right,1.0,4.1578,0.0,45.0,45.0,45.0,1.0,2862687418-62786.jpg,2883268412-365898.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
946,3.0,right,right,1.0,4.147,0.0,46.0,46.0,46.0,1.0,2446759306-271735.jpg,2898634397-367080.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
947,2.0,right,right,1.0,3.2934,0.0,47.0,47.0,47.0,1.0,2964217461-294238.jpg,2964223381-294447.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
948,2.0,left,left,1.0,5.1205,0.0,48.0,48.0,48.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
949,3.0,right,left,0.0,5.5357,0.0,49.0,49.0,49.0,1.0,2238567130-183315.jpg,2874302418-65978.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
950,2.0,right,right,1.0,3.7059,0.0,50.0,50.0,50.0,1.0,2862689306-285912.jpg,2238481198-19822.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
951,1.0,right,left,0.0,3.1967,0.0,51.0,51.0,51.0,1.0,2898618440-216547.jpg,2460547467-349421.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
952,1.0,right,right,1.0,3.6864,0.0,52.0,52.0,52.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
953,2.0,right,left,0.0,3.7894,0.0,53.0,53.0,53.0,1.0,2898629328-68806.jpg,2901948350-218459.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
954,2.0,right,right,1.0,3.1903,0.0,54.0,54.0,54.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
955,1.0,left,left,1.0,3.7374,0.0,55.0,55.0,55.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
956,2.0,right,right,1.0,6.4397,0.0,56.0,56.0,56.0,1.0,2238571930-184142.jpg,2986451363-73599.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
957,3.0,left,right,0.0,3.6965,0.0,57.0,57.0,57.0,1.0,2458347385-199723.jpg,2238436632-314070.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
958,1.0,left,right,0.0,4.2044,0.0,58.0,58.0,58.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
959,3.0,right,left,0.0,3.1959,0.0,59.0,59.0,59.0,1.0,2874313394-140557.jpg,2874299429-139695.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
960,2.0,right,left,0.0,0.006,0.0,0.0,0.0,0.0,1.0,2238467949-92250.jpg,2238560245-182099.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
961,1.0,left,right,0.0,0.005,0.0,1.0,1.0,1.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
962,1.0,right,left,0.0,0.005,0.0,2.0,2.0,2.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
963,1.0,right,left,0.0,0.133,0.0,3.0,3.0,3.0,1.0,2883255450-215311.jpg,2883254439-140941.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
964,3.0,right,right,1.0,0.006,0.0,4.0,4.0,4.0,1.0,2238576222-334523.jpg,2449441881-272368.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
965,2.0,left,left,1.0,0.005,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2446759065-197639.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
966,2.0,right,left,0.0,0.006,0.0,6.0,6.0,6.0,1.0,2862691449-137104.jpg,2898618444-142233.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
967,3.0,right,right,1.0,0.134,0.0,7.0,7.0,7.0,1.0,2238558380-181702.jpg,2868475410-213219.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
968,3.0,right,left,0.0,0.005,0.0,8.0,8.0,8.0,1.0,2981231403-71641.jpg,2964216465-219242.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
969,1.0,left,left,1.0,0.005,0.0,9.0,9.0,9.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
970,1.0,right,right,1.0,0.006,0.0,10.0,10.0,10.0,1.0,2864908448-64141.jpg,2238481198-19822.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
971,2.0,left,left,1.0,0.005,0.0,11.0,11.0,11.0,1.0,2592379964-131054.jpg,2427875694-122097.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
972,3.0,left,right,0.0,0.005,0.0,12.0,12.0,12.0,1.0,2964223381-294447.jpg,2901938432-367628.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
973,1.0,right,right,1.0,0.005,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
974,2.0,left,left,1.0,0.006,0.0,14.0,14.0,14.0,1.0,2981231403-71642.jpg,2864900358-63717.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
975,2.0,right,right,1.0,0.006,0.0,15.0,15.0,15.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
976,3.0,right,right,1.0,0.006,0.0,16.0,16.0,16.0,1.0,2446759306-271734.jpg,2901939379-143479.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
977,3.0,left,right,0.0,0.006,0.0,17.0,17.0,17.0,1.0,2898624426-291546.jpg,2898625336-291572.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
978,1.0,left,left,1.0,0.006,0.0,18.0,18.0,18.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
979,2.0,left,right,0.0,0.006,0.0,19.0,19.0,19.0,1.0,2883256307-365057.jpg,2864901420-212148.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
980,1.0,left,right,0.0,0.007,0.0,20.0,20.0,20.0,1.0,2460547508-51571.jpg,2446760917-347439.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
981,1.0,left,right,0.0,0.008,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
982,1.0,left,left,1.0,0.005,0.0,22.0,22.0,22.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
983,2.0,left,right,0.0,0.007,0.0,23.0,23.0,23.0,1.0,2238580740-186218.jpg,2575121108-55628.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
984,1.0,left,right,0.0,0.005,0.0,24.0,24.0,24.0,1.0,2901948350-218459.jpg,2868487415-213922.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
985,1.0,right,left,0.0,0.006,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
986,3.0,left,left,1.0,0.006,0.0,26.0,26.0,26.0,1.0,2901941401-292798.jpg,2883273443-68192.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
987,2.0,right,left,0.0,0.005,0.0,27.0,27.0,27.0,1.0,2901945495-218294.jpg,2592380177-354629.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
988,2.0,left,right,0.0,0.005,0.0,28.0,28.0,28.0,1.0,2898635428-69104.jpg,2864904390-212289.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
989,3.0,left,left,1.0,0.006,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
990,3.0,right,right,1.0,0.009,0.0,30.0,30.0,30.0,1.0,2883254439-140940.jpg,2964213381-294060.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
991,1.0,left,right,0.0,0.005,0.0,31.0,31.0,31.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
992,3.0,right,right,1.0,0.005,0.0,32.0,32.0,32.0,1.0,2512875899-126681.jpg,2512875899-126682.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
993,2.0,left,left,1.0,0.005,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2874305405-214397.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
994,2.0,left,right,0.0,0.007,0.0,34.0,34.0,34.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
995,3.0,left,left,1.0,0.005,0.0,35.0,35.0,35.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
996,2.0,left,left,1.0,0.006,0.0,36.0,36.0,36.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
997,3.0,right,left,0.0,0.007,0.0,37.0,37.0,37.0,1.0,2238470808-18373.jpg,2874302418-65979.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
998,2.0,left,right,0.0,0.01,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2238571930-184142.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
999,3.0,left,left,1.0,0.135,0.0,39.0,39.0,39.0,1.0,2238481928-19949.jpg,2864910427-362200.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1000,3.0,left,right,0.0,0.005,0.0,40.0,40.0,40.0,1.0,2874301407-363895.jpg,2989715317-371697.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1001,1.0,left,right,0.0,0.005,0.0,41.0,41.0,41.0,1.0,2898618390-216538.jpg,2238550049-105691.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1002,3.0,right,left,0.0,0.006,0.0,42.0,42.0,42.0,1.0,2898635428-69106.jpg,2460547467-349422.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1003,3.0,right,right,1.0,0.005,0.0,43.0,43.0,43.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1004,1.0,left,right,0.0,0.006,0.0,44.0,44.0,44.0,1.0,2238572663-35822.jpg,2575118671-277663.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1005,3.0,left,right,0.0,0.147,0.0,45.0,45.0,45.0,1.0,2898617468-68274.jpg,2981243399-145923.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1006,1.0,right,right,1.0,0.004,0.0,46.0,46.0,46.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1007,1.0,right,left,0.0,0.006,0.0,47.0,47.0,47.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1008,1.0,left,right,0.0,0.004,0.0,48.0,48.0,48.0,1.0,2449442529-124446.jpg,2452380171-273112.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1009,1.0,left,right,0.0,0.004,0.0,49.0,49.0,49.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1010,2.0,right,left,0.0,0.006,0.0,50.0,50.0,50.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1011,2.0,right,right,1.0,0.005,0.0,51.0,51.0,51.0,1.0,2864903351-286874.jpg,2864910426-287204.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1012,1.0,left,left,1.0,0.005,0.0,52.0,52.0,52.0,1.0,2449442529-124445.jpg,2452380166-273109.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1013,3.0,right,left,0.0,0.005,0.0,53.0,53.0,53.0,1.0,2238427023-15948.jpg,2981241414-145842.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1014,2.0,left,right,0.0,0.005,0.0,54.0,54.0,54.0,1.0,2446759347-347016.jpg,2864904415-212294.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1015,2.0,right,left,0.0,0.005,0.0,55.0,55.0,55.0,1.0,2238577555-185462.jpg,2874302418-65978.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1016,2.0,right,left,0.0,0.006,0.0,56.0,56.0,56.0,1.0,2449442621-272561.jpg,2898635427-367120.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1017,3.0,left,right,0.0,0.009,0.0,57.0,57.0,57.0,1.0,2874307433-66280.jpg,2446759396-271761.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1018,2.0,left,right,0.0,0.005,0.0,58.0,58.0,58.0,1.0,2452381505-199546.jpg,2449442621-272560.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1019,3.0,right,left,0.0,0.006,0.0,59.0,59.0,59.0,1.0,2864901352-361731.jpg,2238425482-313537.jpg,ALDAL97WR0CYZ_2022-11-24_10h56.53.144.csv
1020,3.0,left,left,1.0,4.494,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1021,1.0,right,right,1.0,3.365,0.0,1.0,1.0,1.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1022,2.0,left,left,1.0,2.001,0.0,2.0,2.0,2.0,1.0,2460547467-349422.jpg,2989721311-296963.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1023,1.0,right,right,1.0,5.54,0.0,3.0,3.0,3.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1024,3.0,left,left,1.0,3.173,0.0,4.0,4.0,4.0,1.0,2592379964-131054.jpg,2424122686-268072.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1025,1.0,left,left,1.0,2.374,0.0,5.0,5.0,5.0,1.0,2575120738-55529.jpg,2898632385-217137.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1026,3.0,right,right,1.0,4.379,0.0,6.0,6.0,6.0,1.0,2898624426-291545.jpg,2898635427-367120.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1027,1.0,right,right,1.0,3.963,0.0,7.0,7.0,7.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1028,3.0,left,left,1.0,3.498,0.0,8.0,8.0,8.0,1.0,2883268471-290842.jpg,2883266367-365742.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1029,2.0,right,right,1.0,5.071,0.0,9.0,9.0,9.0,1.0,2901945495-218294.jpg,2592380177-354629.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1030,1.0,right,left,0.0,5.152,0.0,10.0,10.0,10.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1031,2.0,right,right,1.0,8.637,0.0,11.0,11.0,11.0,1.0,2898636423-69152.jpg,2898634397-367080.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1032,2.0,left,left,1.0,5.988,0.0,12.0,12.0,12.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1033,3.0,right,right,1.0,4.611,0.0,13.0,13.0,13.0,1.0,2964219379-144996.jpg,2883254439-140941.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1034,1.0,right,right,1.0,5.615,0.0,14.0,14.0,14.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1035,2.0,left,left,1.0,4.274,0.0,15.0,15.0,15.0,1.0,2964213381-294060.jpg,2598726160-205998.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1036,2.0,left,left,1.0,8.26,0.0,16.0,16.0,16.0,1.0,2460547508-51571.jpg,2898633480-217189.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1037,1.0,right,right,1.0,7.396,0.0,17.0,17.0,17.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1038,2.0,left,left,1.0,5.933,0.0,18.0,18.0,18.0,1.0,2981231403-71642.jpg,2864900358-63717.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1039,1.0,right,left,0.0,5.953,0.0,19.0,19.0,19.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1040,2.0,right,left,0.0,4.304,0.0,20.0,20.0,20.0,1.0,2901939433-69673.jpg,2874302418-65979.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1041,1.0,right,right,1.0,3.192,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1042,2.0,right,right,1.0,3.628,0.0,22.0,22.0,22.0,1.0,2862689306-285912.jpg,2238481198-19822.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1043,2.0,left,left,1.0,4.261,0.0,23.0,23.0,23.0,1.0,2901952513-70703.jpg,2901949316-293454.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1044,1.0,left,left,1.0,4.918,0.0,24.0,24.0,24.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1045,1.0,right,right,1.0,6.875,0.0,25.0,25.0,25.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1046,2.0,right,right,1.0,4.72,0.0,26.0,26.0,26.0,1.0,2238499155-170911.jpg,2446759803-49249.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1047,2.0,left,left,1.0,6.933,0.0,27.0,27.0,27.0,1.0,2901941401-292798.jpg,2964223380-219495.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1048,3.0,right,right,1.0,3.808,0.0,28.0,28.0,28.0,1.0,2238558380-181702.jpg,2868475410-213219.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1049,2.0,right,right,1.0,5.096,0.0,29.0,29.0,29.0,1.0,2898617374-142166.jpg,2449441881-272368.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1050,2.0,right,right,1.0,5.317,0.0,30.0,30.0,30.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1051,3.0,left,right,0.0,4.745,0.0,31.0,31.0,31.0,1.0,2238580740-186218.jpg,2874312404-140477.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1052,1.0,right,right,1.0,3.546,0.0,32.0,32.0,32.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1053,3.0,left,right,0.0,4.204,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2864901352-361731.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1054,2.0,left,left,1.0,1.716,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2964216376-294181.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1055,2.0,right,right,1.0,5.924,0.0,35.0,35.0,35.0,1.0,2238580922-335631.jpg,2898633421-291973.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1056,3.0,left,left,1.0,2.251,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2981243399-145923.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1057,3.0,right,right,1.0,4.611,0.0,37.0,37.0,37.0,1.0,2856919327-359675.jpg,2238428357-313623.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1058,3.0,left,left,1.0,2.788,0.0,38.0,38.0,38.0,1.0,2449442529-124445.jpg,2901946439-144040.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1059,1.0,left,right,0.0,5.559,0.0,39.0,39.0,39.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1060,3.0,right,right,1.0,2.342,0.0,40.0,40.0,40.0,1.0,2446759306-271734.jpg,2901939379-143479.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1061,3.0,left,left,1.0,2.517,0.0,41.0,41.0,41.0,1.0,2512875899-126682.jpg,2512875899-126681.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1062,3.0,right,right,1.0,3.005,0.0,42.0,42.0,42.0,1.0,2446760362-347305.jpg,2446759347-347016.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1063,3.0,left,right,0.0,2.702,0.0,43.0,43.0,43.0,1.0,2460547467-349421.jpg,2898619327-366362.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1064,1.0,right,left,0.0,1.89,0.0,44.0,44.0,44.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1065,1.0,left,left,1.0,2.882,0.0,45.0,45.0,45.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1066,2.0,left,left,1.0,1.582,0.0,46.0,46.0,46.0,1.0,2901939379-143480.jpg,2964218373-71170.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1067,1.0,left,left,1.0,2.679,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1068,3.0,left,right,0.0,2.1,0.0,48.0,48.0,48.0,1.0,2874302418-65978.jpg,2238567130-183315.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1069,1.0,left,left,1.0,2.181,0.0,49.0,49.0,49.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1070,3.0,left,right,0.0,2.624,0.0,50.0,50.0,50.0,1.0,2964223381-294447.jpg,2901938432-367628.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1071,3.0,left,left,1.0,1.51,0.0,51.0,51.0,51.0,1.0,2458347385-199723.jpg,2238436632-314070.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1072,3.0,right,left,0.0,5.143,0.0,52.0,52.0,52.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1073,1.0,left,left,1.0,1.919,0.0,53.0,53.0,53.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1074,2.0,right,right,1.0,5.5,0.0,54.0,54.0,54.0,1.0,2898629328-68806.jpg,2901948350-218459.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1075,2.0,left,left,1.0,2.768,0.0,55.0,55.0,55.0,1.0,2452381505-199546.jpg,2449442621-272560.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1076,2.0,right,right,1.0,2.994,0.0,56.0,56.0,56.0,1.0,2862691449-137104.jpg,2898618444-142233.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1077,1.0,left,left,1.0,5.047,0.0,57.0,57.0,57.0,1.0,2238572663-35822.jpg,2575118671-277663.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1078,1.0,right,left,0.0,4.72,0.0,58.0,58.0,58.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1079,3.0,right,left,0.0,8.376,0.0,59.0,59.0,59.0,1.0,2901942428-69919.jpg,2898635428-69104.jpg,A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv
1080,3.0,left,left,1.0,1.631200001,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2238375825-162206.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1081,2.0,left,right,0.0,1.247599999,0.0,1.0,1.0,1.0,1.0,2864907432-362042.jpg,2883264367-365621.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1082,3.0,left,left,1.0,1.1912,0.0,2.0,2.0,2.0,1.0,2868475410-213219.jpg,2238558380-181702.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1083,2.0,left,right,0.0,2.0681,0.0,3.0,3.0,3.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1084,2.0,left,left,1.0,0.9377,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1085,2.0,right,right,1.0,1.4627,0.0,5.0,5.0,5.0,1.0,2898617374-142166.jpg,2449441881-272368.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1086,1.0,left,left,1.0,1.014,0.0,6.0,6.0,6.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1087,3.0,left,left,1.0,1.559900001,0.0,7.0,7.0,7.0,1.0,2901941401-292798.jpg,2883273443-68192.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1088,3.0,left,left,1.0,1.275099999,0.0,8.0,8.0,8.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1089,3.0,left,left,1.0,1.1975,0.0,9.0,9.0,9.0,1.0,2592380177-354629.jpg,2847210303-60991.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1090,1.0,right,right,1.0,1.4335,0.0,10.0,10.0,10.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
1091,1.0,left,left,1.0,1.700400001,0.0,11.0,11.0,11.0,1.0,2460547467-349422.jpg,2898631394-142727.jpg,A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv
