,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
493,3.0,left,left,1.0,3.9682,0.0,13.0,13.0,13.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
494,2.0,left,left,1.0,1.8165,0.0,14.0,14.0,14.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
495,1.0,left,right,0.0,2.9907,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
496,1.0,right,left,0.0,2.9868,0.0,16.0,16.0,16.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
497,2.0,left,right,0.0,3.5751,0.0,17.0,17.0,17.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
498,2.0,left,left,1.0,1.7772,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
499,1.0,right,right,1.0,1.7805,0.0,19.0,19.0,19.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
500,3.0,left,left,1.0,2.6108,0.0,20.0,20.0,20.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
501,1.0,right,left,0.0,2.3377,0.0,21.0,21.0,21.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
502,2.0,left,right,0.0,2.5852,0.0,22.0,22.0,22.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
503,1.0,right,left,0.0,2.8346,0.0,23.0,23.0,23.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
504,2.0,right,left,0.0,2.0283,0.0,24.0,24.0,24.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
505,2.0,left,left,1.0,3.1454,0.0,25.0,25.0,25.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
506,1.0,right,right,1.0,4.5761,0.0,26.0,26.0,26.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
507,3.0,right,right,1.0,2.625,0.0,27.0,27.0,27.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
508,1.0,right,left,0.0,2.4112,0.0,28.0,28.0,28.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
509,2.0,right,left,0.0,1.5188,0.0,29.0,29.0,29.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
510,1.0,left,left,1.0,2.4669,0.0,30.0,30.0,30.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
511,1.0,left,left,1.0,2.5963,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
512,2.0,right,right,1.0,1.6841,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
513,2.0,right,left,0.0,1.8912,0.0,33.0,33.0,33.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
514,3.0,right,left,0.0,2.1399,0.0,34.0,34.0,34.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
515,1.0,right,right,1.0,3.5232,0.0,35.0,35.0,35.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
516,2.0,right,right,1.0,2.4161,0.0,36.0,36.0,36.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
517,1.0,left,left,1.0,1.7191,0.0,37.0,37.0,37.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
518,1.0,right,right,1.0,2.9933,0.0,38.0,38.0,38.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
519,1.0,left,left,1.0,1.8682,0.0,39.0,39.0,39.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
520,2.0,left,right,0.0,2.0702,0.0,40.0,40.0,40.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
521,3.0,right,left,0.0,1.8175,0.0,41.0,41.0,41.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
522,1.0,right,right,1.0,1.7055,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
523,1.0,left,left,1.0,1.7632,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
524,1.0,right,right,1.0,1.8528,0.0,44.0,44.0,44.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
525,2.0,right,right,1.0,1.6839,0.0,45.0,45.0,45.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
526,3.0,left,left,1.0,1.4783,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
527,2.0,right,left,0.0,1.2799,0.0,47.0,47.0,47.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
528,3.0,left,left,1.0,1.9811,0.0,48.0,48.0,48.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
529,3.0,right,left,0.0,2.0243,0.0,49.0,49.0,49.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
530,3.0,left,right,0.0,2.7506,0.0,50.0,50.0,50.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
531,3.0,right,left,0.0,1.2225,0.0,51.0,51.0,51.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
532,3.0,right,right,1.0,3.081,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
533,3.0,left,left,1.0,2.611,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
534,3.0,right,left,0.0,1.9064,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
535,3.0,left,right,0.0,2.2161,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
536,1.0,left,left,1.0,1.507,0.0,56.0,56.0,56.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
537,3.0,right,left,0.0,1.3786,0.0,57.0,57.0,57.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
538,3.0,right,right,1.0,1.6376,0.0,58.0,58.0,58.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
539,2.0,right,left,0.0,1.4746,0.0,59.0,59.0,59.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
540,1.0,left,right,0.0,1.3597,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
541,2.0,right,left,0.0,0.0151,0.0,1.0,1.0,1.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
542,1.0,right,left,0.0,0.0148,0.0,2.0,2.0,2.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
543,2.0,right,left,0.0,0.0146,0.0,3.0,3.0,3.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
544,1.0,left,left,1.0,0.0145,0.0,4.0,4.0,4.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
545,2.0,right,left,0.0,0.0147,0.0,5.0,5.0,5.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
546,3.0,left,left,1.0,0.0142,0.0,6.0,6.0,6.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
547,2.0,left,left,1.0,0.0148,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
548,1.0,left,left,1.0,0.0147,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
549,2.0,right,left,0.0,0.0149,0.0,9.0,9.0,9.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
550,1.0,right,right,1.0,0.0147,0.0,10.0,10.0,10.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
551,2.0,right,right,1.0,0.0154,0.0,11.0,11.0,11.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
552,3.0,right,right,1.0,0.0146,0.0,12.0,12.0,12.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
553,1.0,right,right,1.0,0.0157,0.0,13.0,13.0,13.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
554,3.0,right,right,1.0,0.0147,0.0,14.0,14.0,14.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
555,1.0,right,right,1.0,0.0142,0.0,15.0,15.0,15.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
556,3.0,left,right,0.0,0.0156,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
557,1.0,left,right,0.0,0.0147,0.0,17.0,17.0,17.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
558,2.0,right,left,0.0,0.0152,0.0,18.0,18.0,18.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
559,1.0,right,left,0.0,0.015,0.0,19.0,19.0,19.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
560,1.0,right,right,1.0,0.0156,0.0,20.0,20.0,20.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
561,3.0,right,right,1.0,0.0145,0.0,21.0,21.0,21.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
562,2.0,left,right,0.0,0.0148,0.0,22.0,22.0,22.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
563,3.0,left,right,0.0,0.0152,0.0,23.0,23.0,23.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
564,3.0,left,right,0.0,0.0147,0.0,24.0,24.0,24.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
565,1.0,left,right,0.0,0.0151,0.0,25.0,25.0,25.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
566,2.0,right,right,1.0,0.0155,0.0,26.0,26.0,26.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
567,3.0,right,right,1.0,0.0149,0.0,27.0,27.0,27.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
568,1.0,right,right,1.0,0.0152,0.0,28.0,28.0,28.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
569,1.0,left,right,0.0,0.0149,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
570,2.0,left,right,0.0,0.0144,0.0,30.0,30.0,30.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
571,2.0,right,right,1.0,0.0143,0.0,31.0,31.0,31.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
572,3.0,right,right,1.0,0.0149,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
573,3.0,right,right,1.0,0.0144,0.0,33.0,33.0,33.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
574,3.0,left,right,0.0,0.0151,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
575,2.0,right,right,1.0,0.0156,0.0,35.0,35.0,35.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
576,1.0,right,right,1.0,0.0153,0.0,36.0,36.0,36.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
577,2.0,right,right,1.0,0.0146,0.0,37.0,37.0,37.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
578,3.0,right,right,1.0,0.0146,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
579,1.0,left,right,0.0,0.0144,0.0,39.0,39.0,39.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
580,1.0,right,right,1.0,0.0148,0.0,40.0,40.0,40.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
581,3.0,right,right,1.0,0.015,0.0,41.0,41.0,41.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
582,1.0,right,right,1.0,0.0186,0.0,42.0,42.0,42.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
583,3.0,left,left,1.0,0.0152,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
584,2.0,right,left,0.0,0.0153,0.0,44.0,44.0,44.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
585,2.0,left,right,0.0,0.0143,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
586,1.0,left,right,0.0,0.0146,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
587,2.0,right,right,1.0,0.015,0.0,47.0,47.0,47.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
588,2.0,left,right,0.0,0.0146,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
589,3.0,left,right,0.0,0.015,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
590,2.0,right,right,1.0,0.0147,0.0,50.0,50.0,50.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
591,2.0,right,right,1.0,0.0144,0.0,51.0,51.0,51.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
592,3.0,right,right,1.0,0.0174,0.0,52.0,52.0,52.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
593,2.0,left,right,0.0,0.0156,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
594,1.0,right,right,1.0,0.0148,0.0,54.0,54.0,54.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
595,3.0,left,right,0.0,0.015,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
596,3.0,right,right,1.0,0.015,0.0,56.0,56.0,56.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
597,3.0,left,right,0.0,0.0147,0.0,57.0,57.0,57.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
598,1.0,right,right,1.0,0.0149,0.0,58.0,58.0,58.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2Q0XPK1CBAKFA_2022-09-18_08h09.40.460.csv
599,2.0,left,left,1.0,1.68,0.0,0.0,0.0,0.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
600,1.0,left,left,1.0,2.128,0.0,1.0,1.0,1.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
601,1.0,right,right,1.0,1.819,0.0,2.0,2.0,2.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
602,1.0,left,left,1.0,2.294,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
603,2.0,left,left,1.0,1.857,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
604,3.0,right,right,1.0,2.234,0.0,5.0,5.0,5.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
605,2.0,left,left,1.0,2.298,0.0,6.0,6.0,6.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
606,2.0,left,left,1.0,2.802,0.0,7.0,7.0,7.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
607,1.0,left,left,1.0,1.817,0.0,8.0,8.0,8.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
608,3.0,left,left,1.0,1.801,0.0,9.0,9.0,9.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
609,1.0,left,left,1.0,1.661,0.0,10.0,10.0,10.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
610,1.0,right,right,1.0,1.992,0.0,11.0,11.0,11.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
611,2.0,right,right,1.0,1.766,0.0,12.0,12.0,12.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
612,1.0,left,right,0.0,2.511,0.0,13.0,13.0,13.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
613,3.0,right,right,1.0,2.073,0.0,14.0,14.0,14.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
614,3.0,right,left,0.0,1.944,0.0,15.0,15.0,15.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
615,1.0,left,left,1.0,2.125,0.0,16.0,16.0,16.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
616,1.0,right,right,1.0,1.95,0.0,17.0,17.0,17.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
617,1.0,right,right,1.0,1.969,0.0,18.0,18.0,18.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
618,3.0,left,left,1.0,2.66,0.0,19.0,19.0,19.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
619,1.0,left,left,1.0,2.976,0.0,20.0,20.0,20.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
620,2.0,right,right,1.0,1.935,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
621,1.0,left,left,1.0,1.894,0.0,22.0,22.0,22.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
622,3.0,left,left,1.0,1.897,0.0,23.0,23.0,23.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
623,1.0,right,left,0.0,2.483,0.0,24.0,24.0,24.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
624,1.0,right,right,1.0,3.227,0.0,25.0,25.0,25.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
625,3.0,left,left,1.0,2.188,0.0,26.0,26.0,26.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
626,3.0,left,left,1.0,3.601,0.0,27.0,27.0,27.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
627,3.0,right,left,0.0,1.884,0.0,28.0,28.0,28.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
628,2.0,right,left,0.0,2.302,0.0,29.0,29.0,29.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
629,2.0,left,left,1.0,2.367,0.0,30.0,30.0,30.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
630,3.0,right,right,1.0,2.394,0.0,31.0,31.0,31.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
631,2.0,right,right,1.0,4.21,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
632,2.0,right,left,0.0,2.153,0.0,33.0,33.0,33.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
633,3.0,left,left,1.0,1.266,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
634,2.0,left,left,1.0,2.588,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
635,2.0,left,left,1.0,3.955,0.0,36.0,36.0,36.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
636,3.0,right,left,0.0,2.718,0.0,37.0,37.0,37.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv
