,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
535,1.0,right,left,0.0,0.1184,0.0,55.0,55.0,55.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
536,2.0,right,right,1.0,0.1245,0.0,56.0,56.0,56.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
537,3.0,left,left,1.0,0.0097,0.0,57.0,57.0,57.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
538,3.0,right,right,1.0,0.1196,0.0,58.0,58.0,58.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
539,3.0,right,left,0.0,0.0103,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
540,1.0,left,left,1.0,1.8852,0.0,0.0,0.0,0.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
541,2.0,right,right,1.0,2.0159,0.0,1.0,1.0,1.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
542,2.0,left,right,0.0,1.1986,0.0,2.0,2.0,2.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
543,2.0,left,left,1.0,1.0798,0.0,3.0,3.0,3.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
544,3.0,right,right,1.0,1.1293,0.0,4.0,4.0,4.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
545,3.0,left,left,1.0,1.7526,0.0,5.0,5.0,5.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
546,2.0,right,right,1.0,1.6126,0.0,6.0,6.0,6.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
547,3.0,left,left,1.0,0.7639,0.0,7.0,7.0,7.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
548,2.0,left,left,1.0,0.9334,0.0,8.0,8.0,8.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
549,1.0,right,right,1.0,1.0965,0.0,9.0,9.0,9.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
550,2.0,left,left,1.0,0.898,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
551,1.0,left,left,1.0,1.4972,0.0,11.0,11.0,11.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
552,2.0,left,left,1.0,0.9976,0.0,12.0,12.0,12.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
553,1.0,right,right,1.0,0.9832,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
554,1.0,left,right,0.0,0.936,0.0,14.0,14.0,14.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
555,1.0,right,right,1.0,1.9974,0.0,15.0,15.0,15.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
556,3.0,right,right,1.0,1.6569,0.0,16.0,16.0,16.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
557,1.0,right,right,1.0,0.997,0.0,17.0,17.0,17.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
558,3.0,left,right,0.0,3.3306,0.0,18.0,18.0,18.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
559,3.0,left,left,1.0,1.3963,0.0,19.0,19.0,19.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
560,2.0,left,left,1.0,1.0861,0.0,20.0,20.0,20.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
561,2.0,left,left,1.0,1.1065,0.0,21.0,21.0,21.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
562,3.0,left,left,1.0,1.3654,0.0,22.0,22.0,22.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
563,3.0,left,left,1.0,0.9741,0.0,23.0,23.0,23.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
564,2.0,right,right,1.0,1.2717,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
565,1.0,right,right,1.0,0.9141,0.0,25.0,25.0,25.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
566,1.0,left,left,1.0,0.7855,0.0,26.0,26.0,26.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
567,3.0,left,left,1.0,1.9866,0.0,27.0,27.0,27.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
568,2.0,left,left,1.0,1.1999,0.0,28.0,28.0,28.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
569,3.0,right,right,1.0,0.8987,0.0,29.0,29.0,29.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
570,1.0,right,left,0.0,1.3333,0.0,30.0,30.0,30.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
571,1.0,left,right,0.0,1.3193,0.0,31.0,31.0,31.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
572,3.0,left,left,1.0,1.8854,0.0,32.0,32.0,32.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
573,3.0,left,right,0.0,1.1141,0.0,33.0,33.0,33.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
574,1.0,right,left,0.0,1.3801,0.0,34.0,34.0,34.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
575,2.0,left,left,1.0,0.9809,0.0,35.0,35.0,35.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
576,1.0,right,left,0.0,0.6872,0.0,36.0,36.0,36.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
577,1.0,left,left,1.0,1.8204,0.0,37.0,37.0,37.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
578,1.0,left,left,1.0,1.2131,0.0,38.0,38.0,38.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
579,2.0,left,left,1.0,1.7669,0.0,39.0,39.0,39.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
580,1.0,left,left,1.0,1.0897,0.0,40.0,40.0,40.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
581,1.0,left,left,1.0,0.9553,0.0,41.0,41.0,41.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
582,3.0,right,right,1.0,1.1287,0.0,42.0,42.0,42.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
583,2.0,right,right,1.0,1.5221,0.0,43.0,43.0,43.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
584,2.0,left,left,1.0,1.456,0.0,44.0,44.0,44.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
585,1.0,left,left,1.0,1.514,0.0,45.0,45.0,45.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
586,2.0,left,left,1.0,0.8236,0.0,46.0,46.0,46.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
587,1.0,left,left,1.0,1.6671,0.0,47.0,47.0,47.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
588,2.0,left,left,1.0,1.0831,0.0,48.0,48.0,48.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
589,2.0,right,right,1.0,0.8801,0.0,49.0,49.0,49.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
590,3.0,right,right,1.0,1.2028,0.0,50.0,50.0,50.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
591,2.0,right,right,1.0,0.7971,0.0,51.0,51.0,51.0,1.0,2549106844-127878.jpg,2898624426-291546.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
592,3.0,right,right,1.0,0.9141,0.0,52.0,52.0,52.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
593,3.0,left,left,1.0,0.6972,0.0,53.0,53.0,53.0,1.0,2238129579-80916.jpg,2238161924-82646.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
594,2.0,left,left,1.0,0.9328,0.0,54.0,54.0,54.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
595,3.0,right,right,1.0,1.0661,0.0,55.0,55.0,55.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
596,3.0,right,right,1.0,1.5229,0.0,56.0,56.0,56.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
597,3.0,right,left,0.0,1.2226,0.0,57.0,57.0,57.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
598,1.0,left,left,1.0,0.9633,0.0,58.0,58.0,58.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
599,3.0,right,right,1.0,1.7846,0.0,59.0,59.0,59.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A2WJ1KQW2UBTG6_2022-12-12_10h32.46.517.csv
600,2.0,left,left,1.0,2.4607,0.0,0.0,0.0,0.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
601,2.0,right,right,1.0,0.791,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
602,1.0,right,right,1.0,1.4088,0.0,2.0,2.0,2.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
603,1.0,left,left,1.0,1.4068,0.0,3.0,3.0,3.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
604,2.0,right,right,1.0,1.3951,0.0,4.0,4.0,4.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
605,2.0,right,left,0.0,1.4338,0.0,5.0,5.0,5.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
606,2.0,right,right,1.0,0.9003,0.0,6.0,6.0,6.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
607,1.0,right,right,1.0,1.2524,0.0,7.0,7.0,7.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
608,2.0,left,left,1.0,1.3625,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
609,3.0,right,right,1.0,2.4098,0.0,9.0,9.0,9.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
610,3.0,right,right,1.0,1.0755,0.0,10.0,10.0,10.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
611,3.0,left,left,1.0,1.1156,0.0,11.0,11.0,11.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
612,3.0,right,right,1.0,1.827,0.0,12.0,12.0,12.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
613,3.0,left,left,1.0,1.3506,0.0,13.0,13.0,13.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
614,1.0,left,left,1.0,1.8404,0.0,14.0,14.0,14.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
615,2.0,right,right,1.0,2.4522,0.0,15.0,15.0,15.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
616,2.0,left,left,1.0,0.837,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
617,1.0,right,left,0.0,1.0207,0.0,17.0,17.0,17.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
618,1.0,right,right,1.0,0.7948,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
619,3.0,right,right,1.0,1.0486,0.0,19.0,19.0,19.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
620,2.0,left,left,1.0,1.0858,0.0,20.0,20.0,20.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
621,1.0,right,right,1.0,1.4186,0.0,21.0,21.0,21.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
622,3.0,right,right,1.0,1.3651,0.0,22.0,22.0,22.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
623,3.0,right,right,1.0,1.9681,0.0,23.0,23.0,23.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
624,1.0,right,right,1.0,1.3946,0.0,24.0,24.0,24.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
625,2.0,right,right,1.0,0.9509,0.0,25.0,25.0,25.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
626,3.0,left,left,1.0,2.0299,0.0,26.0,26.0,26.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
627,2.0,left,left,1.0,2.1108,0.0,27.0,27.0,27.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
628,1.0,left,left,1.0,1.1319,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
629,2.0,left,left,1.0,1.3517,0.0,29.0,29.0,29.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
630,3.0,right,right,1.0,1.6551,0.0,30.0,30.0,30.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
631,1.0,left,left,1.0,1.275,0.0,31.0,31.0,31.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
632,3.0,left,left,1.0,1.7016,0.0,32.0,32.0,32.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
633,1.0,left,left,1.0,1.9877,0.0,33.0,33.0,33.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
634,3.0,left,left,1.0,1.3067,0.0,34.0,34.0,34.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
635,1.0,right,right,1.0,1.1705,0.0,35.0,35.0,35.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
636,2.0,right,right,1.0,1.1054,0.0,36.0,36.0,36.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
637,1.0,right,right,1.0,0.8861,0.0,37.0,37.0,37.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
638,3.0,left,left,1.0,2.16,0.0,38.0,38.0,38.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
639,3.0,left,left,1.0,1.1845,0.0,39.0,39.0,39.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
640,1.0,right,right,1.0,1.3794,0.0,40.0,40.0,40.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
641,2.0,left,left,1.0,1.164,0.0,41.0,41.0,41.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
642,3.0,right,right,1.0,1.2986,0.0,42.0,42.0,42.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
643,2.0,left,left,1.0,1.1518,0.0,43.0,43.0,43.0,1.0,2575964140-205050.jpg,2238547522-328488.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
644,2.0,left,left,1.0,0.7456,0.0,44.0,44.0,44.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
645,2.0,right,right,1.0,1.3514,0.0,45.0,45.0,45.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
646,3.0,right,right,1.0,1.0828,0.0,46.0,46.0,46.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
647,1.0,left,left,1.0,1.5262,0.0,47.0,47.0,47.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
648,3.0,right,right,1.0,3.1353,0.0,48.0,48.0,48.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
649,1.0,right,right,1.0,1.0344,0.0,49.0,49.0,49.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
650,1.0,right,right,1.0,1.225,0.0,50.0,50.0,50.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
651,1.0,right,right,1.0,1.2873,0.0,51.0,51.0,51.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
652,1.0,right,right,1.0,0.7686,0.0,52.0,52.0,52.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
653,2.0,right,right,1.0,1.2256,0.0,53.0,53.0,53.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
654,1.0,right,left,0.0,2.4705,0.0,54.0,54.0,54.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
655,2.0,left,left,1.0,1.1364,0.0,55.0,55.0,55.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
656,3.0,left,left,1.0,1.4037,0.0,56.0,56.0,56.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
657,2.0,right,right,1.0,1.3222,0.0,57.0,57.0,57.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
658,3.0,right,right,1.0,1.0409,0.0,58.0,58.0,58.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
659,3.0,right,right,1.0,0.7527,0.0,59.0,59.0,59.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A2IQ0QCTQ3KWLT_2022-12-12_10h46.52.230.csv
660,2.0,right,right,1.0,1.89,0.0,0.0,0.0,0.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
661,3.0,right,right,1.0,2.317,0.0,1.0,1.0,1.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
662,3.0,right,left,0.0,3.457,0.0,2.0,2.0,2.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
663,3.0,left,left,1.0,1.471,0.0,3.0,3.0,3.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
664,1.0,left,left,1.0,3.325,0.0,4.0,4.0,4.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
665,3.0,right,left,0.0,1.593,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
666,2.0,left,right,0.0,1.351,0.0,6.0,6.0,6.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
667,3.0,right,left,0.0,1.833,0.0,7.0,7.0,7.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
668,1.0,right,right,1.0,1.908,0.0,8.0,8.0,8.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
669,2.0,left,left,1.0,0.999,0.0,9.0,9.0,9.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
670,1.0,left,right,0.0,2.208,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
671,3.0,left,right,0.0,1.285,0.0,11.0,11.0,11.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
672,1.0,right,right,1.0,1.209,0.0,12.0,12.0,12.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
673,3.0,right,right,1.0,1.466,0.0,13.0,13.0,13.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
674,1.0,left,right,0.0,2.588,0.0,14.0,14.0,14.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
675,3.0,right,left,0.0,1.329,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
676,1.0,left,left,1.0,1.231,0.0,16.0,16.0,16.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
677,1.0,left,right,0.0,2.385,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
678,1.0,right,right,1.0,1.463,0.0,18.0,18.0,18.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A26M997VYVK0E6_2022-12-12_07h10.50.382.csv
