,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
645,1.0,right,left,0.0,2.6433,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
646,1.0,right,right,1.0,2.6203,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
647,2.0,left,left,1.0,2.8936,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
648,2.0,right,right,1.0,2.3686,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
649,2.0,right,left,0.0,2.29,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
650,2.0,left,right,0.0,2.0992,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
651,2.0,right,left,0.0,1.6859,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
652,1.0,left,right,0.0,2.0259,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
653,3.0,left,right,0.0,1.9262,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
654,2.0,left,right,0.0,1.8936,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
655,3.0,right,left,0.0,1.9405,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
656,2.0,left,left,1.0,1.6647,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
657,2.0,left,left,1.0,1.7524,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
658,1.0,left,right,0.0,1.6055,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
659,1.0,left,left,1.0,1.5798,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
660,3.0,right,right,1.0,3.7578,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
661,3.0,left,right,0.0,0.3996,0.0,1.0,1.0,1.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
662,2.0,left,right,0.0,0.1904,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
663,1.0,left,right,0.0,0.7051,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
664,2.0,right,left,0.0,0.4393,0.0,4.0,4.0,4.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
665,1.0,right,right,1.0,0.2024,0.0,5.0,5.0,5.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
666,3.0,right,left,0.0,0.323,0.0,6.0,6.0,6.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
667,2.0,right,right,1.0,0.0557,0.0,7.0,7.0,7.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
668,2.0,right,right,1.0,0.2238,0.0,8.0,8.0,8.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
669,1.0,left,left,1.0,0.2107,0.0,9.0,9.0,9.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
670,3.0,left,right,0.0,0.2215,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
671,3.0,left,right,0.0,0.3693,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
672,1.0,right,right,1.0,0.4406,0.0,12.0,12.0,12.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
673,1.0,left,right,0.0,0.0754,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
674,3.0,right,right,1.0,0.1592,0.0,14.0,14.0,14.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
675,1.0,left,right,0.0,0.1357,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
676,2.0,right,right,1.0,0.1523,0.0,16.0,16.0,16.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
677,3.0,right,right,1.0,0.5857,0.0,17.0,17.0,17.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
678,2.0,left,right,0.0,0.151,0.0,18.0,18.0,18.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
679,3.0,right,right,1.0,0.3278,0.0,19.0,19.0,19.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
680,3.0,right,right,1.0,0.1375,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
681,2.0,left,right,0.0,0.1608,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
682,2.0,left,right,0.0,0.1201,0.0,22.0,22.0,22.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
683,2.0,left,left,1.0,0.2687,0.0,23.0,23.0,23.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
684,2.0,left,right,0.0,0.4351,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
685,1.0,right,left,0.0,0.4688,0.0,25.0,25.0,25.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
686,3.0,right,right,1.0,0.3214,0.0,26.0,26.0,26.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
687,1.0,right,right,1.0,0.3337,0.0,27.0,27.0,27.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
688,1.0,right,right,1.0,0.1492,0.0,28.0,28.0,28.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
689,3.0,right,left,0.0,0.1844,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
690,3.0,right,right,1.0,0.1773,0.0,30.0,30.0,30.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
691,3.0,left,left,1.0,0.0019,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
692,2.0,right,right,1.0,0.3434,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
693,2.0,right,left,0.0,0.1731,0.0,33.0,33.0,33.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
694,1.0,left,right,0.0,0.0044,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
695,1.0,left,left,1.0,0.1933,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
696,3.0,left,left,1.0,0.1557,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
697,2.0,right,left,0.0,0.1432,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
698,3.0,right,right,1.0,0.0021,0.0,38.0,38.0,38.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
699,1.0,left,right,0.0,0.1116,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
700,1.0,left,right,0.0,0.1843,0.0,40.0,40.0,40.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
701,2.0,right,right,1.0,0.1293,0.0,41.0,41.0,41.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
702,1.0,right,right,1.0,0.148,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
703,2.0,left,left,1.0,0.0042,0.0,43.0,43.0,43.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
704,3.0,left,left,1.0,0.1299,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
705,3.0,left,left,1.0,0.1613,0.0,45.0,45.0,45.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
706,3.0,right,left,0.0,0.1191,0.0,46.0,46.0,46.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
707,3.0,left,left,1.0,0.1125,0.0,47.0,47.0,47.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
708,2.0,left,right,0.0,0.0679,0.0,48.0,48.0,48.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
709,1.0,right,left,0.0,0.1069,0.0,49.0,49.0,49.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
710,1.0,right,right,1.0,0.0021,0.0,50.0,50.0,50.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
711,1.0,left,left,1.0,0.1162,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
712,2.0,left,right,0.0,0.0109,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
713,1.0,left,left,1.0,0.1231,0.0,53.0,53.0,53.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
714,1.0,left,left,1.0,0.1389,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
715,2.0,right,right,1.0,0.191,0.0,55.0,55.0,55.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
716,3.0,right,left,0.0,0.0027,0.0,56.0,56.0,56.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
717,2.0,right,right,1.0,0.1359,0.0,57.0,57.0,57.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
718,1.0,left,left,1.0,0.0072,0.0,58.0,58.0,58.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
719,2.0,left,left,1.0,0.1258,0.0,59.0,59.0,59.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2EZ5YR6PJ6XX0_2022-10-18_09h54.44.998.csv
720,3.0,right,left,0.0,3.985,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
721,1.0,right,left,0.0,2.161,0.0,1.0,1.0,1.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
722,3.0,right,right,1.0,3.776,0.0,2.0,2.0,2.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
723,1.0,left,right,0.0,2.439,0.0,3.0,3.0,3.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
724,3.0,right,right,1.0,2.897,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
725,2.0,left,left,1.0,3.33,0.0,5.0,5.0,5.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
726,3.0,right,right,1.0,1.925,0.0,6.0,6.0,6.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
727,3.0,right,left,0.0,2.927,0.0,7.0,7.0,7.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
728,2.0,right,right,1.0,1.246,0.0,8.0,8.0,8.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
729,2.0,left,left,1.0,1.231,0.0,9.0,9.0,9.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
730,1.0,right,left,0.0,3.226,0.0,10.0,10.0,10.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
731,2.0,left,right,0.0,2.133,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
732,1.0,left,left,1.0,1.25,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
733,2.0,right,right,1.0,1.382,0.0,13.0,13.0,13.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
734,1.0,right,right,1.0,1.447,0.0,14.0,14.0,14.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
735,3.0,left,right,0.0,1.232,0.0,15.0,15.0,15.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
736,1.0,left,left,1.0,1.477,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
737,3.0,right,left,0.0,1.723,0.0,17.0,17.0,17.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
738,2.0,left,left,1.0,2.027,0.0,18.0,18.0,18.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
739,2.0,left,left,1.0,1.482,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
740,3.0,right,left,0.0,1.632,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
741,2.0,right,right,1.0,1.652,0.0,21.0,21.0,21.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
742,1.0,right,left,0.0,0.77,0.0,22.0,22.0,22.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
743,3.0,left,right,0.0,0.811,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
744,1.0,left,right,0.0,1.229,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
745,1.0,left,right,0.0,1.116,0.0,25.0,25.0,25.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
746,2.0,left,right,0.0,1.112,0.0,26.0,26.0,26.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
747,3.0,right,right,1.0,1.467,0.0,27.0,27.0,27.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
748,3.0,left,right,0.0,1.255,0.0,28.0,28.0,28.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
749,3.0,left,right,0.0,1.704,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
750,2.0,left,right,0.0,1.204,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
751,1.0,right,left,0.0,0.75,0.0,31.0,31.0,31.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
752,3.0,right,left,0.0,0.624,0.0,32.0,32.0,32.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
753,1.0,left,left,1.0,0.855,0.0,33.0,33.0,33.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
754,2.0,left,right,0.0,1.577,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
755,1.0,right,left,0.0,1.134,0.0,35.0,35.0,35.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
756,2.0,right,left,0.0,0.734,0.0,36.0,36.0,36.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
757,1.0,left,left,1.0,1.096,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
758,1.0,right,left,0.0,0.727,0.0,38.0,38.0,38.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
759,1.0,left,right,0.0,1.599,0.0,39.0,39.0,39.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
760,1.0,right,right,1.0,1.478,0.0,40.0,40.0,40.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
761,2.0,left,left,1.0,1.566,0.0,41.0,41.0,41.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
762,3.0,right,right,1.0,1.843,0.0,42.0,42.0,42.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
763,3.0,right,left,0.0,1.355,0.0,43.0,43.0,43.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
764,2.0,left,right,0.0,1.253,0.0,44.0,44.0,44.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
765,2.0,left,left,1.0,2.436,0.0,45.0,45.0,45.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
766,2.0,right,left,0.0,1.496,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
767,3.0,right,left,0.0,1.686,0.0,47.0,47.0,47.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
768,1.0,left,left,1.0,2.701,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
769,3.0,left,left,1.0,1.105,0.0,49.0,49.0,49.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
770,2.0,right,right,1.0,1.383,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
771,3.0,left,left,1.0,1.715,0.0,51.0,51.0,51.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
772,2.0,right,right,1.0,1.11,0.0,52.0,52.0,52.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
773,1.0,right,left,0.0,1.0,0.0,53.0,53.0,53.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
774,3.0,left,right,0.0,1.095,0.0,54.0,54.0,54.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
775,2.0,left,left,1.0,0.857,0.0,55.0,55.0,55.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
776,1.0,left,right,0.0,1.097,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
777,3.0,right,left,0.0,1.086,0.0,57.0,57.0,57.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
778,1.0,right,left,0.0,1.105,0.0,58.0,58.0,58.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
779,2.0,right,left,0.0,0.851,0.0,59.0,59.0,59.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A12NT768CR36E5_2022-10-18_09h39.25.114.csv
780,3.0,left,left,1.0,5.959,0.0,0.0,0.0,0.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
781,2.0,right,right,1.0,3.903,0.0,1.0,1.0,1.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
782,1.0,left,left,1.0,3.473,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
783,3.0,left,right,0.0,2.833,0.0,3.0,3.0,3.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
784,2.0,left,right,0.0,3.689,0.0,4.0,4.0,4.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
785,3.0,right,right,1.0,1.988,0.0,5.0,5.0,5.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
786,3.0,right,left,0.0,3.041,0.0,6.0,6.0,6.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
787,1.0,right,left,0.0,3.255,0.0,7.0,7.0,7.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
788,1.0,left,left,1.0,3.198,0.0,8.0,8.0,8.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
789,1.0,left,right,0.0,2.902,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
790,3.0,right,left,0.0,2.995,0.0,10.0,10.0,10.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
791,1.0,right,right,1.0,4.993,0.0,11.0,11.0,11.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A1UFS2BDTPT5DX_2022-10-18_08h20.20.570.csv
