,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
640,1.0,right,right,1.0,0.8925,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
641,3.0,left,left,1.0,0.6962,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
642,2.0,left,left,1.0,0.994700001,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
643,2.0,left,left,1.0,0.8891,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
644,3.0,left,left,1.0,0.839599999,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
645,3.0,right,left,0.0,0.8604,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
646,1.0,right,right,1.0,0.697700001,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
647,3.0,left,right,0.0,0.7926,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
648,2.0,left,right,0.0,0.7924,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
649,1.0,right,right,1.0,0.8912,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
650,3.0,left,right,0.0,0.981599999,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
651,2.0,left,left,1.0,0.6994,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
652,2.0,right,left,0.0,0.595700001,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
653,1.0,right,left,0.0,0.694099999,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
654,3.0,left,left,1.0,0.986,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
655,1.0,right,right,1.0,0.889099999,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
656,2.0,left,right,0.0,0.7937,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
657,2.0,left,right,0.0,0.793900001,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
658,2.0,right,right,1.0,0.7939,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
659,2.0,right,left,0.0,0.694,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
660,1.0,right,right,1.0,4.8443,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
661,1.0,left,left,1.0,2.3451,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
662,1.0,left,left,1.0,2.782,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
663,1.0,left,left,1.0,4.4785,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
664,1.0,right,right,1.0,5.835,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
665,2.0,left,left,1.0,1.6452,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
666,3.0,left,left,1.0,2.6659,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
667,2.0,left,left,1.0,2.0508,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
668,1.0,left,right,0.0,5.2871,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
669,3.0,right,left,0.0,7.2446,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
670,1.0,right,right,1.0,3.5428,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
671,2.0,left,left,1.0,1.2739,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
672,1.0,left,left,1.0,1.2423,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
673,1.0,left,left,1.0,3.1718,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
674,1.0,right,right,1.0,3.2066,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
675,3.0,left,left,1.0,1.3245,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
676,3.0,left,left,1.0,3.6668,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
677,1.0,left,left,1.0,1.5917,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
678,2.0,left,left,1.0,1.6818,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
679,1.0,left,left,1.0,1.1338,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
680,3.0,right,right,1.0,2.7742,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
681,3.0,right,right,1.0,1.9805,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
682,2.0,left,left,1.0,1.4874,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
683,3.0,right,right,1.0,4.2252,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
684,3.0,right,right,1.0,6.3235,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
685,1.0,right,right,1.0,1.7924,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
686,3.0,left,left,1.0,1.7308,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
687,2.0,left,left,1.0,1.4127,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
688,2.0,right,right,1.0,2.6032,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
689,1.0,right,right,1.0,2.9303,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
690,3.0,left,left,1.0,2.4134,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
691,2.0,right,right,1.0,4.7493,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
692,3.0,right,right,1.0,2.3722,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
693,3.0,left,left,1.0,2.7568,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
694,3.0,left,right,0.0,8.1966,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
695,1.0,left,left,1.0,6.1938,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
696,2.0,right,right,1.0,2.0463,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
697,2.0,left,left,1.0,4.0073,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
698,1.0,left,left,1.0,4.5685,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
699,3.0,left,left,1.0,4.8783,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
700,2.0,right,right,1.0,1.3962,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
701,1.0,right,right,1.0,2.5208,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
702,3.0,right,left,0.0,2.5759,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
703,2.0,left,right,0.0,2.8366,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
704,2.0,right,right,1.0,1.5618,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
705,3.0,left,left,1.0,3.7959,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
706,1.0,left,right,0.0,6.7676,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
707,3.0,left,left,1.0,1.1414,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
708,2.0,right,right,1.0,1.3388,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
709,2.0,left,left,1.0,6.0426,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
710,2.0,left,left,1.0,4.5499,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
711,3.0,right,left,0.0,6.3336,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
712,3.0,left,left,1.0,2.3894,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
713,2.0,left,left,1.0,4.4241,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
714,2.0,right,right,1.0,1.1689,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
715,3.0,left,left,1.0,1.7496,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
716,2.0,right,left,0.0,4.1339,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
717,2.0,left,right,0.0,8.7486,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
718,1.0,right,right,1.0,1.0127,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
719,1.0,left,left,1.0,1.4695,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1PHDT66U6IK4Q_2022-10-02_08h50.16.968.csv
720,3.0,right,right,1.0,1.4384,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
721,2.0,left,left,1.0,0.5975,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
722,1.0,right,right,1.0,0.607,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
723,2.0,left,left,1.0,0.6801,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
724,3.0,right,right,1.0,0.5823,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
725,3.0,right,right,1.0,1.3404,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
726,1.0,left,left,1.0,0.587,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
727,2.0,right,right,1.0,0.6782,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
728,3.0,right,left,0.0,0.3001,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
729,3.0,left,right,0.0,0.6895,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
730,1.0,left,left,1.0,0.9669,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
731,1.0,left,right,0.0,0.6806,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
732,3.0,left,left,1.0,0.9099,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
733,3.0,right,right,1.0,0.5958,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
734,1.0,right,left,0.0,0.7817,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
735,1.0,right,right,1.0,0.7414,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
736,1.0,left,left,1.0,0.8689,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
737,2.0,right,right,1.0,0.864,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
738,1.0,right,right,1.0,1.438,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
739,3.0,right,left,0.0,1.1551,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
740,2.0,left,left,1.0,0.7782,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
741,2.0,right,right,1.0,1.0592,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
742,1.0,left,left,1.0,1.0235,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
743,1.0,right,right,1.0,1.2491,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
744,2.0,right,right,1.0,0.9528,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
745,3.0,left,left,1.0,0.6529,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
746,3.0,left,right,0.0,0.5715,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
747,1.0,left,left,1.0,0.4769,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
748,3.0,right,right,1.0,0.4819,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
749,1.0,right,left,0.0,0.3947,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
750,2.0,left,right,0.0,0.296,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
751,3.0,right,left,0.0,0.3964,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
752,1.0,left,right,0.0,0.3933,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
753,3.0,right,left,0.0,1.275,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
754,2.0,left,right,0.0,0.6034,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
755,3.0,left,left,1.0,0.5931,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
756,2.0,right,right,1.0,0.8069,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
757,2.0,left,left,1.0,0.3926,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
758,3.0,right,right,1.0,0.7086,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
759,2.0,left,left,1.0,0.3643,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
760,1.0,left,right,0.0,0.6085,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
761,3.0,left,left,1.0,0.4239,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
762,2.0,right,right,1.0,0.5953,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
763,1.0,left,left,1.0,0.2609,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
764,2.0,left,right,0.0,0.7156,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
765,1.0,left,left,1.0,0.3612,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
766,2.0,left,right,0.0,0.6868,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
767,1.0,right,left,0.0,0.517,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
768,2.0,left,right,0.0,0.5073,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
769,3.0,right,left,0.0,0.4383,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
770,1.0,right,right,1.0,0.5406,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
771,1.0,left,left,1.0,0.4466,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
772,2.0,left,right,0.0,0.5045,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
773,3.0,right,left,0.0,0.4334,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
774,2.0,left,right,0.0,0.6872,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
775,3.0,left,left,1.0,0.4198,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
776,2.0,right,right,1.0,0.3646,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
777,1.0,right,left,0.0,0.3502,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
778,3.0,left,right,0.0,0.5978,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
779,2.0,left,left,1.0,0.4089,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A6GDXK2BWJTVH_2022-10-02_08h53.38.170.csv
780,3.0,left,right,0.0,2.286,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3DFUI6OKBNNGI_2022-10-02_08h49.56.408.csv
781,2.0,right,right,1.0,2.5724,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3DFUI6OKBNNGI_2022-10-02_08h49.56.408.csv
782,1.0,right,right,1.0,1.5474,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A3DFUI6OKBNNGI_2022-10-02_08h49.56.408.csv
783,3.0,left,right,0.0,2.193,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3DFUI6OKBNNGI_2022-10-02_08h49.56.408.csv
784,1.0,right,right,1.0,1.7053,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3DFUI6OKBNNGI_2022-10-02_08h49.56.408.csv
